,SalesID,SalesPrice
3433,6264382,42566.74336666105
3434,6264387,49319.36415681859
3435,6264388,49319.36415681859
3436,6264393,26889.551219266334
3437,6264398,28593.538375242195
3438,6264416,28470.177434418438
3439,6264492,42145.05206470087
3440,6264502,43256.48049243928
3441,6264506,42308.40180992132
3442,6264509,42030.05056916338
3443,6264510,30297.738524155364
3444,6264511,31026.06441701251
3445,6264516,41162.91763856199
3446,6264520,42811.071147849405
3447,6264521,44974.60400560052
3448,6264524,18023.34460976223
3449,6264574,22664.868504324422
3450,6264578,27283.512134284923
3451,6264586,23764.613136073804
3452,6264588,26847.468601734952
3453,6264589,25985.622323013675
3454,6264591,23151.555915516583
3455,6264606,47670.77533811648
3456,6264610,46696.6218303755
3457,6264612,48623.97054901583
3458,6264615,48603.4048015001
3459,6264620,21095.874542124544
3460,6264623,50111.49890249182
3461,6264631,49912.90508315644
3462,6264639,52914.86945945145
3463,6264646,57797.566524570204
3464,6264649,56639.06404835277
3465,6264650,55435.25667355483
3466,6264657,60681.11871701495
3467,6264675,35209.25639005603
3468,6264676,39092.1455261313
3469,6264680,36065.76247373646
3470,6264681,34756.92107208255
3471,6264682,38870.47965042586
3472,6264685,39872.40067653169
3473,6264687,39725.18418589835
3474,6264693,42058.871342851526
3475,6264702,43295.62235609921
3476,6264706,42621.92173626316
3477,6264714,39429.64883333489
3478,6264717,10410.118807677867
3479,6264720,9423.685784950047
3480,6264722,9195.574313088571
3481,6264726,6704.141370683943
3482,6264727,8871.287256643434
3483,6264729,10550.431307677867
3484,6264730,9506.158964157414
3485,6264731,10528.980414820724
3486,6264738,9087.021701005899
3487,6264744,20538.76672650852
3488,6264746,17592.4803501291
3489,6264748,19371.048436629637
3490,6264749,19509.703662501077
3491,6264750,19343.038175011905
3492,6264751,18376.244015087992
3493,6264752,20290.175721487838
3494,6264757,64073.12590793278
3495,6264762,14164.706029425939
3496,6264763,17196.85969124792
3497,6264772,15982.170473059794
3498,6264773,17627.644640082137
3499,6264777,18960.477220893008
3500,6264786,17274.73540924253
3501,6264791,18229.730296667854
3502,6264796,16642.24024790125
3503,6264797,17961.774900876342
3504,6264799,18525.35140924486
3505,6264815,15514.07479979171
3506,6264825,16264.129396811482
3507,6264826,18849.69707179789
3508,6264829,19702.596944418634
3509,6264830,20208.414386074022
3510,6264836,20116.654934977305
3511,6264843,19917.61821246564
3512,6264845,19561.106219159235
3513,6264880,26253.753494570672
3514,6264881,29137.284595876066
3515,6264888,26187.03400304116
3516,6264894,29141.517491957213
3517,6264906,31396.579825510744
3518,6264922,26253.753494570672
3519,6264942,13458.309596073432
3520,6264946,16299.840076933728
3521,6264950,14065.060789550145
3522,6264981,29295.406381378394
3523,6264993,32085.959020017646
3524,6264994,28465.170370805572
3525,6265003,32702.636161551705
3526,6265013,29816.691810237855
3527,6265018,42977.44798465872
3528,6265037,14251.377461690849
3529,6265050,25089.425103206682
3530,6265072,18542.180800102673
3531,6265086,20168.85528826375
3532,6265092,18922.025041659686
3533,6265106,48667.76816331672
3534,6265111,53683.57307651994
3535,6265115,53839.93955410625
3536,6265147,31817.367983654916
3537,6265150,29595.438578528796
3538,6265172,14636.176783623509
3539,6265174,15913.445475179702
3540,6265177,16794.76600643938
3541,6265180,15311.210483731691
3542,6265181,15316.863619713715
3543,6265184,14479.468965768227
3544,6265185,15091.849877917155
3545,6265200,26305.438006642053
3546,6265218,15283.385355625194
3547,6265219,15390.805107022243
3548,6265275,40732.36685163896
3549,6265278,41278.17807192808
3550,6265280,40086.964688071945
3551,6265281,60782.44130485742
3552,6265292,13709.983616382588
3553,6265299,35765.13802163843
3554,6265305,41622.31751308463
3555,6265313,45809.54963528287
3556,6265323,9008.042808618457
3557,6265324,8031.828582569391
3558,6265325,9492.025983812631
3559,6265329,8768.225779211554
3560,6265336,8073.3350444275375
3561,6265344,8967.279717409792
3562,6265345,10111.717463052306
3563,6265351,10974.283849648626
3564,6265354,10785.918701086142
3565,6265364,19466.495603933105
3566,6265366,18230.784228050532
3567,6265371,22253.94968678831
3568,6265465,16234.75929034201
3569,6265467,10921.013543796245
3570,6265472,16899.20746539681
3571,6265473,13694.999517220396
3572,6265494,36949.70918747407
3573,6265496,34214.72232506057
3574,6265515,36257.61247762302
3575,6265519,38784.73880694469
3576,6265521,33632.16027672877
3577,6265529,34790.325606532526
3578,6265531,39193.69747915968
3579,6265544,36393.08512154041
3580,6265546,36714.827497869774
3581,6265554,39846.77687702809
3582,6265561,42593.914791456395
3583,6265562,42211.896277475724
3584,6265567,36353.61854675468
3585,6265570,40634.10598286517
3586,6265572,42152.241220789016
3587,6265577,53160.00081803097
3588,6265582,55285.53606432911
3589,6265586,54223.79478864143
3590,6265647,21582.566564804518
3591,6265655,20143.656243878664
3592,6265658,22108.334119618125
3593,6265668,19476.29040993084
3594,6265671,57172.62513039507
3595,6265673,11087.59664832978
3596,6265675,10436.63374058003
3597,6265683,11067.58079299764
3598,6265685,10262.265843853644
3599,6265686,10776.35297966222
3600,6265687,11076.233586825112
3601,6265699,12645.154985905738
3602,6265703,14699.159933820387
3603,6265708,12458.936532050859
3604,6265716,12095.694218948622
3605,6265719,12050.657304887665
3606,6265720,12273.3662268277
3607,6265721,13246.519916388268
3608,6265726,22187.42866299078
3609,6265735,19741.837756156172
3610,6265740,32294.916667117708
3611,6265754,38723.6883492432
3612,6265759,41406.684233218184
3613,6265760,37505.78209467578
3614,6265770,36198.50002115758
3615,6265781,36596.55912882594
3616,6265790,29037.89846989134
3617,6265800,9257.150890469824
3618,6265802,8990.593957851357
3619,6265803,8186.51654172818
3620,6265812,10408.038437236177
3621,6265815,10431.314587524226
3622,6265818,10168.306162684064
3623,6265821,10967.762623384999
3624,6265832,10294.830635051225
3625,6265834,10375.109530454927
3626,6265849,14131.806882874607
3627,6265872,37678.061446539235
3628,6265914,19968.432781742616
3629,6265916,19810.87598141467
3630,6265919,26615.7518324728
3631,6265990,38292.13338787545
3632,6266000,13805.318222698017
3633,6266003,15216.098849718484
3634,6266005,15146.08331828775
3635,6266008,16144.716212096722
3636,6266009,15752.134514264544
3637,6266012,30677.723168427106
3638,6266013,31080.91006967515
3639,6266014,33490.05078940363
3640,6266022,31511.656437582405
3641,6266023,30408.645834404917
3642,6266032,31424.660421490516
3643,6266035,29697.075276932777
3644,6266051,17610.73102083889
3645,6266058,17304.60508642955
3646,6266061,17396.719527569952
3647,6266064,23019.146534584645
3648,6266077,17558.37926753516
3649,6266081,18170.97427325426
3650,6266082,14041.479503468669
3651,6266085,17881.841400773286
3652,6266086,17704.881306907962
3653,6266088,17952.63900254531
3654,6266094,20084.403807192124
3655,6266095,19777.588218152065
3656,6266181,30102.75997544767
3657,6266191,15422.971151086886
3658,6266195,17129.714913886208
3659,6266196,16595.359953750238
3660,6266203,15244.762249865284
3661,6266205,11807.27513227871
3662,6266207,15745.183866351868
3663,6266208,17441.089489474016
3664,6266213,18864.28329013715
3665,6266214,17376.247320441642
3666,6266219,18323.859385229764
3667,6266220,18116.87335002781
3668,6266231,17195.78426863169
3669,6266234,19098.105788512956
3670,6266235,17744.65841470621
3671,6266238,20108.56358398546
3672,6266241,22714.0972588267
3673,6266245,11854.77513227871
3674,6266254,28243.224336450345
3675,6266259,28895.149677074514
3676,6266260,33188.99280527489
3677,6266262,36087.89609298767
3678,6266267,34663.30011153072
3679,6266272,15309.330082086442
3680,6266276,12470.70561127469
3681,6266312,11703.538213371772
3682,6266321,13223.554607635582
3683,6266323,11683.261392545288
3684,6266332,12385.13237806244
3685,6266334,12484.240533183463
3686,6266350,32586.142290613796
3687,6266351,33670.447678208664
3688,6266352,34527.15727746518
3689,6266399,26701.589672099053
3690,6266402,32125.151100780447
3691,6266417,28893.837119112617
3692,6266436,33066.349719816
3693,6266439,30092.067241544537
3694,6266440,33066.349719816
3695,6266447,36180.73128945251
3696,6266459,33494.88940972275
3697,6266460,34182.932658506135
3698,6266462,37444.86562049063
3699,6266514,29351.326432689308
3700,6266524,36704.4509929033
3701,6266535,26339.15699723739
3702,6266543,30070.990359614592
3703,6266583,27162.40840708676
3704,6266720,43381.41286205624
3705,6266759,23000.40618619319
3706,6266774,17823.18892182379
3707,6266775,17689.13881037478
3708,6266777,21505.41095353305
3709,6266780,25835.86890900478
3710,6266821,29120.920438100195
3711,6266838,35661.656441820494
3712,6266843,35562.88535922819
3713,6266844,36563.281312674764
3714,6266848,38805.31328246017
3715,6266851,31581.44726913505
3716,6266853,40228.53623146056
3717,6266863,39848.74708532491
3718,6266865,37354.15053964783
3719,6266871,35431.0695697545
3720,6266881,38849.71872146602
3721,6266883,17783.223646271203
3722,6266884,18363.430118535576
3723,6266891,20339.27063267185
3724,6266938,43105.838356780805
3725,6266947,34571.35398027661
3726,6266948,32215.87497403859
3727,6266983,44936.69348560796
3728,6266986,45737.527927653704
3729,6266989,48482.53195707614
3730,6266994,47345.03349553997
3731,6266995,51643.42918776943
3732,6267000,55722.48969803846
3733,6267053,31527.273509861603
3734,6267056,33696.48959883533
3735,6267071,22149.923912892664
3736,6267081,22579.379320579446
3737,6267085,23095.79088038187
3738,6267090,40484.08473966843
3739,6267091,31896.052752263924
3740,6267098,35786.93254280763
3741,6267103,39377.76493398616
3742,6267106,42023.1661126149
3743,6267111,44331.84313412864
3744,6267115,51297.99095633264
3745,6267118,57218.76269241595
3746,6267120,57877.441708328224
3747,6267121,57218.76269241595
3748,6267124,57831.52310908261
3749,6267152,16799.661675055722
3750,6267165,13752.511893376233
3751,6267167,16282.728006191435
3752,6267171,16564.182833592276
3753,6267172,14974.466028364574
3754,6267175,15395.417015342924
3755,6267209,9780.175421628595
3756,6267219,14013.529590578499
3757,6267252,14458.470985246478
3758,6267258,33330.53422949456
3759,6267259,37789.45669656138
3760,6267275,21022.59958197869
3761,6267276,30034.14267040075
3762,6267280,16166.473552588399
3763,6267282,16468.189224455447
3764,6267299,16747.854035126096
3765,6267301,17032.585848116098
3766,6267356,38015.53643482224
3767,6267364,40356.34019791614
3768,6267386,13275.683259254414
3769,6267404,16338.841072126059
3770,6267408,17935.87074902558
3771,6267410,19052.341440058593
3772,6267411,18889.704569918384
3773,6267416,17861.49831903992
3774,6267424,19349.506622476827
3775,6267427,20741.249183564978
3776,6267428,20741.249183564978
3777,6267429,20244.42340657279
3778,6267435,27964.98173899133
3779,6267445,20632.248994576665
3780,6267454,24027.49671612391
3781,6267456,23939.33012470058
3782,6267460,26725.593138875272
3783,6267474,25927.51483767351
3784,6267477,28788.163821689763
3785,6267481,30210.613041555294
3786,6267485,19992.22312063474
3787,6267487,33966.46842070329
3788,6267514,34390.79894654923
3789,6267515,34512.492169691766
3790,6267526,24248.305449012198
3791,6267527,30436.249650444523
3792,6267528,30436.249650444523
3793,6267531,18308.71811801567
3794,6267538,18078.61622136893
3795,6267542,17451.529402776014
3796,6267543,17893.76132225832
3797,6267546,22356.615606233292
3798,6267549,26964.471932720917
3799,6267551,26214.479302737385
3800,6267558,26304.720801277414
3801,6267563,21169.874104910323
3802,6267567,23887.60201013297
3803,6267580,25725.224286243298
3804,6267582,26821.9011076659
3805,6267585,27017.53324655221
3806,6267645,21268.755140333808
3807,6267656,16926.269622284522
3808,6267660,17519.461581877218
3809,6267666,29306.94535963692
3810,6267669,16797.017641371356
3811,6267708,15151.627314276066
3812,6267720,15448.79157054031
3813,6267721,17192.347496307444
3814,6267726,17930.478011260326
3815,6267731,19458.42968002285
3816,6267733,17838.79370770077
3817,6267736,17865.671650406264
3818,6267745,16518.0225799044
3819,6267746,16927.10771005203
3820,6267748,16850.000576030892
3821,6267753,16757.096321012148
3822,6267761,19539.93555061424
3823,6267768,15392.642909195634
3824,6267769,17613.50310775073
3825,6267787,17661.11190419917
3826,6267805,20352.810693144573
3827,6267817,20427.36750924836
3828,6267818,21181.96744074961
3829,6267822,22895.58028210824
3830,6267830,41647.170717373214
3831,6267835,25145.057180666554
3832,6267853,25962.438179819183
3833,6267875,37131.03233867847
3834,6267882,36722.95765172328
3835,6267898,42551.69018258937
3836,6267900,41220.59255092281
3837,6267901,37950.974408648406
3838,6267902,39671.21143184301
3839,6267904,33514.3388419996
3840,6267907,37915.16920588548
3841,6267910,40267.28688957401
3842,6267913,41485.05591550842
3843,6267920,17259.901658648367
3844,6267922,19475.358081928876
3845,6267931,13732.538493251937
3846,6267938,13295.393395482282
3847,6267951,25557.584155041295
3848,6267952,25557.584155041295
3849,6267956,24380.545568627706
3850,6267969,34405.71546866567
3851,6267976,24424.38737607207
3852,6267977,24424.38737607207
3853,6267978,24424.38737607207
3854,6267980,24930.12619636556
3855,6267982,24349.26870844285
3856,6267986,24424.26870844285
3857,6268008,24206.1382031174
3858,6268013,24582.21166909823
3859,6268016,19488.76743974335
3860,6268022,24920.040668551643
3861,6268031,21592.20877011705
3862,6268036,26290.112749710515
3863,6268046,24692.335441852174
3864,6268068,16885.211799294615
3865,6268076,15340.891194844666
3866,6268088,30621.548877150897
3867,6268093,21564.87536102958
3868,6268094,23035.446831344183
3869,6268100,26056.933939190556
3870,6268104,26822.83923880557
3871,6268109,25519.201248989655
3872,6268121,24288.356341483806
3873,6268122,27642.10456597603
3874,6268128,24854.269427956588
3875,6268131,29393.397883699537
3876,6268147,28929.965996340256
3877,6268149,24913.088041837542
3878,6268156,28831.976405936206
3879,6268165,25519.201248989655
3880,6268166,23305.489192132038
3881,6268171,25163.546503972248
3882,6268185,15891.882781416356
3883,6268186,15891.882781416356
3884,6268235,15017.850989543545
3885,6268237,14871.808378246806
3886,6268238,16596.212722197823
3887,6268247,32294.7938785328
3888,6268252,38603.64494686815
3889,6268256,34954.423905407224
3890,6268288,9650.784288663757
3891,6268292,13725.589768687196
3892,6268299,12849.702523683021
3893,6268305,15705.963431992841
3894,6268308,15036.243209404976
3895,6268326,35622.58970443705
3896,6268327,71019.43722831071
3897,6268334,36063.6911365495
3898,6268340,26923.01370319245
3899,6268343,42292.039999474204
3900,6268349,38786.85498438199
3901,6268350,40516.27000476538
3902,6268358,24261.663944506
3903,6268360,26399.77639821801
3904,6268372,18111.08163392872
3905,6268373,18828.59922146366
3906,6268378,19087.135668822495
3907,6268387,22137.500709913154
3908,6268389,23648.582145140295
3909,6268396,22355.006232131087
3910,6268399,33280.49265826304
3911,6268417,21299.509944733163
3912,6268421,15427.076048242263
3913,6268422,15576.98853410194
3914,6268447,16455.284146682992
3915,6268489,34321.57930675491
3916,6268490,35171.01718269046
3917,6268497,30621.548877150897
3918,6268498,31851.057028651197
3919,6268523,35853.48942015367
3920,6268525,50735.179945482654
3921,6268573,18210.71274289221
3922,6268576,19841.421843989
3923,6268580,24120.846581618076
3924,6268581,21315.751344709508
3925,6268584,25533.675326008153
3926,6268586,25779.42185378593
3927,6268604,18025.87070187438
3928,6268607,17368.840138262352
3929,6268608,17059.756565182313
3930,6268616,35130.672356589654
3931,6268647,48486.53460797351
3932,6268655,54110.46787779924
3933,6268663,54194.22684556936
3934,6268722,48442.30021452469
3935,6268723,40303.69809367643
3936,6268751,43413.96467025323
3937,6268752,43550.42228513445
3938,6268780,53791.6643842548
3939,6268783,47675.81501819259
3940,6268787,53432.58231351981
3941,6268793,58361.45108848989
3942,6268806,13843.737881305564
3943,6268812,15813.05067160694
3944,6268845,30707.510225702652
3945,6268846,39361.58520103973
3946,6268868,15383.543391255342
3947,6268884,13092.194993173462
3948,6268885,16805.45712362342
3949,6268917,17568.240971478
3950,6268922,20120.322992285728
3951,6268923,15993.889868736569
3952,6268930,14452.377159197009
3953,6268931,14188.09677658942
3954,6268983,15524.494290529223
3955,6269075,16334.131708190538
3956,6269253,17121.325454818434
3957,6269260,14490.4997446439
3958,6269262,16779.442739832033
3959,6269270,15384.169327103456
3960,6269285,16816.049553999917
3961,6269290,20847.567550505053
3962,6269312,16340.812896227924
3963,6269319,14490.4997446439
3964,6269355,17264.68052100833
3965,6269356,12444.609476340223
3966,6269366,17264.68052100833
3967,6269383,28002.3680269464
3968,6269389,28897.975020759895
3969,6269396,30696.97217672034
3970,6269413,30210.55106188209
3971,6269436,30781.431741632976
3972,6269444,37474.25088161107
3973,6269445,37035.37104477265
3974,6269446,38258.7477525377
3975,6269517,37870.592149508564
3976,6269518,36450.56841228088
3977,6269522,35876.42290957451
3978,6269524,28826.866225277987
3979,6269526,38884.70453401919
3980,6269528,37839.23680218775
3981,6269533,34974.29047123681
3982,6269540,33044.240939578354
3983,6269541,32329.133834100077
3984,6269543,32846.22521296428
3985,6269547,34473.83382197949
3986,6269549,34794.45473177682
3987,6269556,39411.93540010844
3988,6269580,51545.885843414624
3989,6269586,28808.19845128426
3990,6269588,16951.402849252354
3991,6269591,20070.067980661628
3992,6269595,22087.973439135556
3993,6269596,25255.62254972256
3994,6269631,28447.46234285235
3995,6269636,33815.94887002742
3996,6269637,31596.225202151174
3997,6269662,27748.231148091123
3998,6269670,37074.87718626906
3999,6269675,37028.49700942835
4000,6269679,36868.44521642862
4001,6269686,25182.451479661057
4002,6269690,26724.509534475666
4003,6269692,21485.401092918448
4004,6269694,26230.946969521872
4005,6269696,27730.704243297125
4006,6269699,26804.44437668025
4007,6269702,23824.475252776734
4008,6269804,31411.37963489486
4009,6269819,12726.705206784605
4010,6269822,16708.53084703893
4011,6269823,15216.63063318046
4012,6269825,13890.265690058854
4013,6269829,13275.004106006298
4014,6269832,14509.68387103952
4015,6269836,14695.34226389688
4016,6269843,16329.879423938633
4017,6269848,14542.344757785639
4018,6269852,16015.120295880964
4019,6269853,16310.672015199225
4020,6269860,16267.333094069185
4021,6269898,16467.645153031666
4022,6269916,27347.348357227405
4023,6269927,34260.158523772334
4024,6269929,32038.8865525249
4025,6269941,40113.20026869093
4026,6269969,13219.520485792158
4027,6269972,14105.925364117042
4028,6269976,15051.978946137708
4029,6269984,13633.435566088465
4030,6269988,15881.561374609653
4031,6269990,14758.699712737809
4032,6269991,15238.49342408967
4033,6269992,15783.391117783143
4034,6269997,15688.259312658014
4035,6270006,14354.688871502305
4036,6270008,15013.062022288354
4037,6270009,14055.606953085186
4038,6270012,15162.718243022886
4039,6270013,15005.647972866916
4040,6270014,16218.500260865298
4041,6270057,35604.8612543717
4042,6270068,35351.49029236587
4043,6270096,36870.48298100819
4044,6270104,32506.61111899927
4045,6270152,28275.29847517463
4046,6270178,15404.566649282086
4047,6270182,16070.436841656367
4048,6270189,14633.733014457164
4049,6270190,15438.054330835312
4050,6270208,17063.137924607647
4051,6270209,15537.56659124647
4052,6270222,15573.78675059246
4053,6270230,17365.03879225135
4054,6270237,31750.560506556783
4055,6270243,13267.777715759043
4056,6270244,19980.229449159822
4057,6270245,25123.873160212894
4058,6270246,31420.69605665256
4059,6270276,29657.268462402746
4060,6270280,22953.840837068637
4061,6270364,28078.278140264145
4062,6270365,29295.433591005032
4063,6270372,23185.251958890152
4064,6270374,24446.89462807037
4065,6270382,21384.2233225527
4066,6270385,30334.324184039877
4067,6270391,30287.500273827474
4068,6270465,15897.157697361545
4069,6270468,17974.827907816296
4070,6270473,21267.705335820225
4071,6270475,20160.33939742318
4072,6270499,21428.03523070604
4073,6270500,16100.908829727687
4074,6270502,16802.268912991676
4075,6270518,29816.506562967475
4076,6270519,17512.716051190735
4077,6270522,25904.626792250147
4078,6270525,26820.591045188707
4079,6270530,31265.1759795502
4080,6270533,27037.10884928004
4081,6270555,13939.216338630353
4082,6270557,14432.071023554188
4083,6270558,13777.524687797413
4084,6270563,15455.355614986413
4085,6270585,14500.385959076706
4086,6270586,15005.9918322146
4087,6270591,14987.803426417498
4088,6270594,15208.558737330352
4089,6270617,19775.294778316424
4090,6270627,20882.9214639903
4091,6270635,25004.64895670957
4092,6270636,25416.52087104932
4093,6270640,39438.26617654791
4094,6270641,41296.54550553506
4095,6270647,41523.15845012401
4096,6270670,13451.775933678893
4097,6270702,26565.45207598129
4098,6270704,25993.627687591263
4099,6270709,29220.537401248985
4100,6270710,32832.87832083207
4101,6270729,31660.69319693374
4102,6270730,33942.0464491658
4103,6270732,33140.52635686681
4104,6270745,37352.97019329139
4105,6270747,37843.64993156352
4106,6270755,35788.50261328155
4107,6270758,36820.56820292065
4108,6270840,38899.72234974992
4109,6270852,39346.467790841336
4110,6270868,15064.625021177653
4111,6270882,16582.093461951044
4112,6270902,15946.997927897693
4113,6270913,17485.9954230496
4114,6270918,17043.7442697374
4115,6270941,30764.622448984195
4116,6271028,30822.1906198162
4117,6271029,29566.299337916986
4118,6271031,27687.003111495676
4119,6271035,43460.761853439384
4120,6271052,15072.407435717425
4121,6271054,36863.50109860124
4122,6271056,15290.430473161807
4123,6271062,16706.254194300287
4124,6271064,17122.931835925505
4125,6271099,24268.588885529676
4126,6271101,39851.627893458215
4127,6271108,36401.657660445635
4128,6271109,39210.07696739238
4129,6271113,34918.46394535225
4130,6271131,34596.79249186182
4131,6271134,32917.420452424456
4132,6271142,29588.954026801966
4133,6271144,31270.687506600458
4134,6271145,32142.40112113655
4135,6271160,30743.84085349723
4136,6271167,29694.694341445014
4137,6271169,30689.46627079472
4138,6271180,32631.10402781754
4139,6271185,21648.711501722828
4140,6271186,22208.75846573984
4141,6271192,40442.97624207279
4142,6271240,18559.09727073644
4143,6271275,37997.32079672507
4144,6271276,33864.32632846515
4145,6271288,46307.520812875664
4146,6271301,21688.0994147527
4147,6271302,23951.747927922446
4148,6271328,28275.844188006344
4149,6271334,38464.75683931181
4150,6271338,30789.82683967112
4151,6271341,31769.926212908344
4152,6271349,32878.3518970763
4153,6271350,31150.768366765027
4154,6271353,35276.41154563979
4155,6271377,26769.301476658206
4156,6271407,38585.51265892395
4157,6271414,39444.151745526426
4158,6271422,37943.006726179345
4159,6271424,37254.621611027855
4160,6271428,35227.517786892546
4161,6271443,38870.13117976711
4162,6271447,39181.60459856405
4163,6271486,55182.23557915261
4164,6271500,62563.41388146168
4165,6271530,19025.987640486335
4166,6271532,35407.552667791446
4167,6271639,34674.91954912235
4168,6271641,36200.18087079329
4169,6271657,14471.877142610354
4170,6271658,15350.363748665524
4171,6271680,39351.527621844965
4172,6271688,80102.45137761277
4173,6271696,78588.52483035755
4174,6271806,75705.45550705332
4175,6271843,65741.10301747831
4176,6271845,63433.88859534756
4177,6271852,64347.75013686005
4178,6271855,61120.2514676049
4179,6271861,61485.59691131236
4180,6271877,72382.95488927249
4181,6271881,66732.96633582274
4182,6271883,62821.44929103311
4183,6271922,68194.81915776219
4184,6271930,31824.27768842294
4185,6271939,61213.6824984474
4186,6271965,68072.9001110903
4187,6271968,76189.2579345534
4188,6271989,54167.33472456122
4189,6272024,15111.838197545916
4190,6272038,12032.811195816712
4191,6272115,62038.21100511117
4192,6272125,60071.27362269438
4193,6272128,62728.36373470225
4194,6272138,65132.225323738865
4195,6272149,72524.53463733978
4196,6272153,73767.40544402493
4197,6272156,69830.17921539245
4198,6272205,51855.790208565944
4199,6272206,46925.71728801169
4200,6272216,55549.12690580617
4201,6272222,41487.31111080182
4202,6272227,54145.121912261704
4203,6272254,69882.88721740965
4204,6272263,69146.89919355158
4205,6272264,69975.7042471936
4206,6272269,70252.81001931833
4207,6272272,73300.97397295285
4208,6272276,72393.35435572798
4209,6272289,59243.32021115431
4210,6272293,61659.22695768285
4211,6272296,58883.924606758694
4212,6272302,63649.305179040086
4213,6272329,73270.15465049655
4214,6272333,22249.57342593445
4215,6272334,24882.6213010738
4216,6272348,62736.94370081029
4217,6272349,62624.51810557219
4218,6272363,67978.94992997198
4219,6272374,75210.89804517377
4220,6272376,78775.860360228
4221,6272386,70931.54465367898
4222,6272390,56122.49532749242
4223,6272412,41097.076532428706
4224,6272439,60606.073602932156
4225,6272447,60702.57628023506
4226,6272460,65962.08829995981
4227,6272470,66059.22689212345
4228,6272492,67894.50218376823
4229,6272494,70146.34897496294
4230,6272504,74119.16387044327
4231,6272511,74306.84566781258
4232,6272524,73888.80927814016
4233,6272540,80065.79050973537
4234,6272541,55962.98441781709
4235,6272542,57271.68634089401
4236,6272555,72058.03429210755
4237,6272559,74128.19927989753
4238,6272567,74072.91834471644
4239,6272568,74118.72264713916
4240,6272574,73968.14151784964
4241,6272578,73753.57853686347
4242,6272579,73782.11550428202
4243,6272580,76426.1786799909
4244,6272583,43480.95501097631
4245,6272584,50727.112115127304
4246,6272593,48558.71765814622
4247,6272595,49028.97406635333
4248,6272598,36858.2543469656
4249,6272600,48035.73729069134
4250,6272605,50423.07726478347
4251,6272606,47872.11131452182
4252,6272609,52486.24739375262
4253,6272610,54349.18849163485
4254,6272611,53066.35354178723
4255,6272617,60753.672982758726
4256,6272618,52985.64726270677
4257,6272662,16014.30300249464
4258,6272675,71463.60339296234
4259,6272690,66328.29929890469
4260,6272697,79338.6874815716
4261,6272758,67514.45071190156
4262,6272780,75490.73216104932
4263,6272781,75490.73216104932
4264,6272938,53929.995377828796
4265,6272946,61258.06841604503
4266,6272957,70234.38366190137
4267,6272961,70650.84985772343
4268,6272980,72661.99882571418
4269,6273001,60850.499296983726
4270,6273055,64726.62710459018
4271,6273159,63064.90323184269
4272,6273160,65936.14119644949
4273,6273164,71580.92858931911
4274,6273165,66398.2007482537
4275,6273166,64057.87012417789
4276,6273168,67446.62818149128
4277,6273170,69606.32397864314
4278,6273184,66774.0315579673
4279,6273185,66578.11050533573
4280,6273191,58094.878599967036
4281,6273194,48440.14116187727
4282,6273486,28847.011722018728
4283,6273507,77938.43678829339
4284,6273620,50158.94736749561
4285,6273621,53467.495698339466
4286,6273622,64704.68041570955
4287,6273625,64279.47891738006
4288,6273626,65553.96876415609
4289,6273627,62258.56266575029
4290,6273630,63640.54802924303
4291,6273641,18718.643590478147
4292,6273738,22488.44547168947
4293,6273798,10813.64481760607
4294,6273801,10813.64481760607
4295,6273804,10813.64481760607
4296,6273805,10813.64481760607
4297,6273806,10266.233514882446
4298,6273807,10608.011577226876
4299,6273812,55066.38165266994
4300,6273814,55152.148688729576
4301,6273820,65193.20033606315
4302,6273836,64505.177533755814
4303,6273849,68208.01094888616
4304,6273857,75200.90546191312
4305,6273862,23777.64938874121
4306,6273863,22676.58927093718
4307,6273867,21057.956150209444
4308,6273879,23589.8897092115
4309,6273882,13570.84311622223
4310,6273883,23019.146534584645
4311,6273886,22915.87241447223
4312,6273888,22915.87241447223
4313,6273891,20812.276779056
4314,6273892,23619.009266601435
4315,6273915,23767.011779959154
4316,6273925,25825.760055916307
4317,6273936,27657.3391551446
4318,6273944,26099.44484712848
4319,6273999,14775.506422356379
4320,6274012,24505.533059078436
4321,6274014,20322.19767042953
4322,6274015,24505.533059078436
4323,6274028,15854.679924120715
4324,6274032,23863.36546231332
4325,6274034,20216.854533174628
4326,6274047,24742.94460785173
4327,6274048,23968.074077387028
4328,6274051,26291.670475529805
4329,6274055,24682.484099881254
4330,6274058,24426.84970561064
4331,6274059,24682.39170650191
4332,6274069,26097.375674394032
4333,6274070,24950.38680021137
4334,6274091,28638.14217248778
4335,6274103,26587.28647068595
4336,6274110,27831.72592069739
4337,6274111,25519.8774293713
4338,6274129,24401.519485846115
4339,6274130,24401.519485846115
4340,6274138,25525.09891907628
4341,6274139,19886.106795369666
4342,6274141,27762.86992560823
4343,6274149,27396.04019646523
4344,6274189,22048.873042398773
4345,6274192,23124.16030986986
4346,6274207,27113.795594025858
4347,6274218,30526.318321120234
4348,6274239,24548.463797661752
4349,6274245,24470.929884475263
4350,6274247,24100.57719255551
4351,6274250,24332.833616546857
4352,6274252,25217.629062114356
4353,6274253,25217.629062114356
4354,6274256,25382.708566480822
4355,6274258,24118.359411647438
4356,6274259,23037.497360686702
4357,6274263,26581.588251324905
4358,6274266,28476.977837229206
4359,6274286,28449.973328461823
4360,6274289,25445.847836105204
4361,6274290,25449.3530663817
4362,6274323,23391.24376849109
4363,6274324,29078.257817676156
4364,6274363,10500.711948869844
